Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (lbs),Length (in),Width (in),Height (in),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Meta: timing_key
"variation, virtual",2017-10-18-L-V,"Oct 18, 2017 - Kids, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7.5,,,,,,,2017-10-18,,,,,,Size,Kids,,1,Type,Vegetarian,,0,
"variation, virtual",2017-10-18-K-V,"Oct 18, 2017 - Large, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-18,,,,,,Size,Large,,1,Type,Vegetarian,,0,
variable,2017-10-19,"Oct 19, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-19-L,"Oct 19, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-19,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-19-K,"Oct 19, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-19,,,,,,Size,Kids,,1,,,,,
variable,2017-10-20,"Oct 20, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,,,,,,,,,,,,Size,"Kids, Large",1,1,Type,"Meat, Vegetarian",1,0,
"variation, virtual",2017-10-20-L,"Oct 20, 2017 - Large, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-20,,,,,,Size,Large,,1,Type,Meat,,0,
"variation, virtual",2017-10-20-K,"Oct 20, 2017 - Kids, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-20,,,,,,Size,Kids,,1,Type,Meat,,0,
"variation, virtual",2017-10-20-L-V,"Oct 20, 2017 - Kids, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7.5,,,,,,,2017-10-20,,,,,,Size,Kids,,1,Type,Vegetarian,,0,
"variation, virtual",2017-10-20-K-V,"Oct 20, 2017 - Large, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-20,,,,,,Size,Large,,1,Type,Vegetarian,,0,
variable,2017-10-23,"Oct 23, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-23-L,"Oct 23, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-23,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-23-K,"Oct 23, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-23,,,,,,Size,Kids,,1,,,,,
variable,2017-10-24,"Oct 24, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,,,,,,,,,,,,Size,"Kids, Large",1,1,Type,"Meat, Vegetarian",1,0,
"variation, virtual",2017-10-24-L,"Oct 24, 2017 - Large, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-24,,,,,,Size,Large,,1,Type,Meat,,0,
"variation, virtual",2017-10-24-K,"Oct 24, 2017 - Kids, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-24,,,,,,Size,Kids,,1,Type,Meat,,0,
"variation, virtual",2017-10-24-L-V,"Oct 24, 2017 - Kids, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7.5,,,,,,,2017-10-24,,,,,,Size,Kids,,1,Type,Vegetarian,,0,
"variation, virtual",2017-10-24-K-V,"Oct 24, 2017 - Large, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-24,,,,,,Size,Large,,1,Type,Vegetarian,,0,
variable,2017-10-25,"Oct 25, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-25-L,"Oct 25, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-25,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-25-K,"Oct 25, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-25,,,,,,Size,Kids,,1,,,,,
variable,2017-10-26,"Oct 26, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,,,,,,,,,,,,Size,"Kids, Large",1,1,Type,"Meat, Vegetarian",1,0,
"variation, virtual",2017-10-26-L,"Oct 26, 2017 - Large, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-26,,,,,,Size,Large,,1,Type,Meat,,0,
"variation, virtual",2017-10-26-K,"Oct 26, 2017 - Kids, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-26,,,,,,Size,Kids,,1,Type,Meat,,0,
"variation, virtual",2017-10-26-L-V,"Oct 26, 2017 - Kids, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7.5,,,,,,,2017-10-26,,,,,,Size,Kids,,1,Type,Vegetarian,,0,
"variation, virtual",2017-10-26-K-V,"Oct 26, 2017 - Large, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-26,,,,,,Size,Large,,1,Type,Vegetarian,,0,
variable,2017-10-27,"Oct 27, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-27-L,"Oct 27, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-27,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-27-K,"Oct 27, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-27,,,,,,Size,Kids,,1,,,,,
variable,2017-10-30,"Oct 30, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,,,,,,,,,,,,Size,"Kids, Large",1,1,Type,"Meat, Vegetarian",1,0,
"variation, virtual",2017-10-30-L,"Oct 30, 2017 - Large, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-30,,,,,,Size,Large,,1,Type,Meat,,0,
"variation, virtual",2017-10-30-K,"Oct 30, 2017 - Kids, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-30,,,,,,Size,Kids,,1,Type,Meat,,0,
"variation, virtual",2017-10-30-L-V,"Oct 30, 2017 - Kids, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7.5,,,,,,,2017-10-30,,,,,,Size,Kids,,1,Type,Vegetarian,,0,
"variation, virtual",2017-10-30-K-V,"Oct 30, 2017 - Large, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-30,,,,,,Size,Large,,1,Type,Vegetarian,,0,
variable,2017-10-31,"Oct 31, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-31-L,"Oct 31, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-31,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-31-K,"Oct 31, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-31,,,,,,Size,Kids,,1,,,,,
